review_id,0,1,2,3,4,5,6,7,8
0,1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
2,1,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,1
11,1,0,0,0,0,0,0,0,0
15,1,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,1
22,0,0,0,1,0,0,0,0,1
31,0,0,0,0,0,0,0,1,1
33,0,0,0,0,0,0,0,0,1
35,1,0,0,0,0,0,0,0,0
37,1,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0,0,0,1
49,0,0,0,1,0,0,0,0,0
53,0,0,0,0,0,0,0,0,1
54,0,0,0,0,0,0,0,0,1
55,1,0,0,0,0,0,0,0,0
57,1,0,0,0,0,0,0,0,0
63,0,0,0,0,0,0,0,0,1
66,1,0,0,0,0,0,0,0,0
68,1,0,0,0,0,0,0,0,0
79,1,0,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0,0,1
98,1,0,0,0,0,0,0,0,0
99,0,0,0,0,0,0,0,0,1
100,0,0,0,0,0,0,0,0,1
104,0,0,0,0,0,0,0,0,1
106,1,0,0,0,0,0,0,0,0
109,0,0,0,0,0,0,0,0,1
117,1,1,0,0,0,0,1,0,0
123,0,0,0,0,0,0,0,0,1
124,1,0,0,0,0,0,0,0,0
128,0,0,0,0,0,0,0,0,1
133,1,0,0,0,0,0,0,0,0
137,0,1,0,0,0,0,0,0,1
143,0,0,0,0,0,0,0,0,1
144,1,0,0,0,0,0,0,0,0
146,0,0,0,0,0,0,0,0,1
148,1,0,0,0,0,0,0,0,0
149,1,0,0,0,0,0,0,0,0
152,0,0,0,0,0,0,0,0,1
153,1,0,0,0,0,0,0,0,0
156,0,0,0,0,0,0,0,0,1
157,0,0,0,0,0,0,0,0,1
158,0,0,0,0,0,0,0,0,1
161,1,0,0,0,0,0,0,0,1
168,0,0,0,0,0,0,0,0,0
171,1,0,0,0,0,0,0,0,0
173,0,0,0,0,0,0,0,0,1
174,0,0,0,1,0,0,0,0,1
179,0,0,0,0,0,0,0,0,1
183,0,0,0,0,0,0,0,0,1
189,1,0,0,0,0,0,0,0,0
195,1,0,0,0,0,0,0,0,0
198,0,0,0,0,0,0,0,0,1
199,1,0,0,0,0,0,0,0,0
202,1,0,0,0,0,0,0,0,0
205,1,0,0,0,0,0,0,0,0
206,0,0,0,0,0,0,0,0,1
208,1,0,0,0,0,0,0,0,0
211,1,0,0,0,0,0,0,0,0
215,0,0,0,0,0,0,0,0,1
220,0,0,0,0,0,0,0,0,1
221,1,0,0,0,0,0,0,0,0
231,1,0,0,0,0,0,0,0,0
232,1,0,0,0,0,0,0,0,0
234,0,0,0,0,0,0,0,0,1
237,1,0,0,0,0,0,0,0,0
243,1,0,0,0,0,0,0,0,0
248,0,0,0,0,0,0,0,0,1
250,0,0,0,0,0,0,0,0,1
258,1,0,0,0,0,0,0,0,0
264,0,0,0,0,0,0,0,0,1
270,0,0,0,0,0,0,0,0,1
273,0,0,0,0,0,0,0,0,1
274,0,1,0,0,0,0,0,0,1
278,0,0,0,0,0,0,0,0,1
279,0,0,0,0,0,0,0,0,1
280,0,0,0,0,0,0,0,0,1
283,0,1,0,0,0,0,0,0,1
290,0,0,0,0,0,0,0,0,1
292,0,0,0,0,0,0,0,0,1
297,1,0,0,0,0,0,0,0,0
298,0,0,0,0,0,0,0,0,1
318,0,0,0,0,0,0,0,0,1
323,0,0,0,0,0,0,0,0,1
331,0,0,0,0,0,0,0,0,1
333,0,0,0,0,0,0,0,0,1
