review_id,0,1,2,3,4,5,6,7,8
3,0,0,0,0,0,0,0,0,1
4,1,0,0,0,0,0,0,0,1
13,0,0,0,0,0,0,0,0,1
14,1,0,0,0,0,0,0,0,0
17,1,0,0,0,0,0,0,0,1
23,1,0,0,0,0,0,0,0,1
24,0,0,0,0,0,0,0,0,1
26,0,0,0,0,0,0,0,0,1
34,0,1,0,0,0,0,0,0,1
36,1,0,0,0,0,0,0,0,0
39,1,0,0,0,0,0,0,0,0
40,1,0,0,0,0,0,0,0,1
46,1,0,0,0,0,0,0,0,0
50,1,0,0,0,0,0,0,0,1
52,1,0,0,0,0,0,0,0,1
60,1,0,0,0,0,0,0,0,1
61,0,0,0,0,0,0,0,0,1
62,0,0,0,0,0,0,0,0,1
70,1,0,0,0,0,0,0,0,1
72,1,0,0,0,0,0,0,0,1
75,1,0,0,0,0,0,0,0,0
77,1,0,0,0,0,0,0,0,1
78,0,0,0,0,0,0,0,0,1
80,0,0,0,0,0,0,0,0,1
83,0,0,0,0,0,0,0,0,1
85,1,0,0,0,0,0,0,0,0
86,1,0,0,0,0,0,0,0,0
88,0,1,0,0,0,0,0,0,1
89,0,0,0,0,0,0,0,0,1
94,1,0,0,0,0,0,0,0,0
97,1,0,0,0,0,0,0,0,0
102,1,0,0,0,0,0,0,0,0
103,0,0,0,0,0,0,0,0,1
107,0,0,0,0,0,0,0,0,1
108,0,0,0,0,0,0,0,0,1
112,0,0,0,0,0,0,0,0,1
120,1,0,0,0,0,0,0,0,0
126,0,0,0,0,0,0,0,0,1
129,0,0,0,0,0,0,0,0,1
130,1,0,0,0,0,0,0,0,1
131,0,1,0,0,0,0,0,0,1
136,1,0,0,0,0,0,0,0,0
140,1,0,0,0,0,0,0,0,0
142,1,0,0,0,0,0,0,0,0
155,1,0,0,0,0,0,0,0,0
162,0,0,0,0,0,0,0,0,1
165,1,0,0,0,0,0,0,0,0
166,0,0,0,0,0,0,0,0,1
175,0,0,0,0,0,0,0,0,1
178,0,0,0,0,0,0,0,0,1
180,1,0,0,0,0,0,0,0,1
182,0,0,0,0,0,0,0,0,1
188,1,0,0,0,0,0,0,0,1
190,0,0,0,0,0,0,0,0,1
193,0,0,0,0,0,0,0,0,1
194,0,0,0,0,0,0,0,0,1
197,1,1,0,0,0,0,0,0,0
204,1,0,0,0,0,0,0,0,1
207,0,0,0,0,0,0,0,0,1
210,0,0,0,0,0,0,0,0,1
212,0,0,0,0,0,0,0,0,1
217,0,0,0,0,0,0,0,0,1
218,1,0,0,0,0,0,0,0,1
219,0,0,0,0,0,0,0,0,1
222,1,0,0,0,0,0,0,0,0
223,0,0,0,0,0,0,0,0,1
225,1,0,0,0,0,0,0,0,1
235,0,0,0,0,0,0,0,0,1
242,0,0,0,0,0,0,0,0,1
245,0,0,0,0,0,0,0,0,1
246,1,0,0,0,0,0,0,0,0
247,0,0,0,0,0,0,0,0,1
251,0,0,0,0,0,0,0,0,1
255,1,0,0,0,0,0,0,0,0
256,1,0,0,0,0,0,0,0,1
267,1,0,0,0,0,0,0,0,0
268,0,0,0,0,0,0,0,0,1
269,1,0,0,0,0,0,0,0,1
282,0,0,0,0,0,0,0,0,1
286,0,0,0,0,0,0,0,0,1
287,0,1,0,0,0,0,0,0,1
294,1,0,0,0,0,0,0,0,0
