review_id,0,1,2,3,4,5,6,7,8
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
98,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
100,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
189,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
280,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
369,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
377,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
450,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
